case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2048,Asia,Master's,Y,N,2943,2001,Island,12032.49,Year,Y,Certified
EZYV21056,Asia,High School,Y,N,3091,2012,West,144.56,Hour,Y,Denied
EZYV22122,North America,Master's,Y,N,15023,2002,Island,8779.56,Year,Y,Denied
EZYV4725,Asia,Master's,N,N,1146,1985,Northeast,110033.67,Year,Y,Certified
EZYV25354,Asia,Master's,Y,N,2414,1887,South,43380.4,Year,Y,Certified
EZYV606,Asia,Master's,N,N,1176,1969,Northeast,39917.2,Year,Y,Denied
EZYV21505,Asia,High School,Y,N,2144,2007,Midwest,221058.13,Year,Y,Denied
EZYV6280,South America,Bachelor's,N,N,2093,2009,South,419.7764,Hour,Y,Denied
EZYV8353,Asia,Master's,Y,N,796,1999,Midwest,96779.07,Year,Y,Certified
EZYV1084,Asia,Master's,Y,N,4001,1968,Midwest,147951.05,Year,Y,Certified
EZYV25061,Asia,Bachelor's,Y,N,29082,2011,South,112170.83,Year,Y,Certified
EZYV16220,Europe,Master's,Y,N,875,1979,West,49319.97,Year,Y,Certified
EZYV13921,North America,Master's,N,N,2832,1978,Northeast,146435.45,Year,N,Certified
EZYV10539,South America,Master's,Y,N,3475,1973,West,380.995,Hour,Y,Denied
EZYV15757,Asia,Master's,Y,N,1308,2002,West,56492.84,Year,Y,Certified
EZYV8559,Asia,Master's,Y,N,3155,1884,South,99530.4,Year,Y,Certified
EZYV9364,South America,Bachelor's,N,N,3577,1995,West,84.9745,Hour,Y,Denied
EZYV359,Asia,High School,N,N,1983,2010,West,30668.32,Year,Y,Denied
EZYV17513,Asia,Bachelor's,N,N,3669,2007,West,159360.28,Year,Y,Certified
EZYV3305,Europe,Bachelor's,Y,N,2147,2016,Northeast,172687.53,Week,Y,Certified
EZYV9281,Asia,Bachelor's,N,N,1878,1936,West,99664.89,Year,Y,Denied
EZYV24373,Asia,Master's,Y,Y,1742,1989,West,90442.37,Year,Y,Certified
EZYV4987,Europe,High School,Y,N,2611,2002,West,90866.01,Year,Y,Denied
EZYV17026,North America,Master's,N,N,1601,1963,South,63277.43,Year,N,Certified
EZYV15251,Asia,Master's,Y,N,146393,1804,South,63131.99,Year,N,Certified
EZYV8288,Europe,High School,Y,N,397,1992,Midwest,95111.16,Year,Y,Denied
EZYV10100,Asia,Master's,N,N,2936,1969,West,17788.97,Year,Y,Certified
EZYV10836,North America,Bachelor's,Y,N,3022,1869,Northeast,405.678,Hour,Y,Certified
EZYV1519,Asia,Bachelor's,N,Y,765,1962,Northeast,77697.21,Year,Y,Denied
EZYV13920,Asia,Bachelor's,N,N,723,2006,Northeast,51399.08,Year,Y,Certified
EZYV12533,Asia,Bachelor's,N,Y,549,1994,South,112505.19,Year,Y,Certified
EZYV14362,Asia,High School,Y,N,4382,1973,West,25604.99,Year,N,Denied
EZYV16284,Europe,High School,N,N,24069,1960,West,4080.68,Year,Y,Certified
EZYV20980,Asia,Bachelor's,Y,N,3782,2003,Northeast,30849.39,Year,Y,Denied
EZYV6657,Asia,Bachelor's,Y,N,466,1998,South,23799.68,Year,Y,Denied
EZYV2713,Asia,Bachelor's,N,N,3529,2007,South,100989.94,Year,Y,Denied
EZYV8469,Asia,Bachelor's,Y,N,1270,1977,West,92441.52,Year,Y,Denied
EZYV19530,Asia,Master's,Y,N,296252,2003,Northeast,28077.99,Year,Y,Denied
EZYV24464,Asia,Master's,N,N,1405,1982,Midwest,176181.85,Year,Y,Certified
EZYV11243,Asia,Bachelor's,Y,N,236,1998,Northeast,43351.06,Year,Y,Denied
EZYV25087,Asia,Master's,Y,Y,2759,2008,South,111533.44,Year,Y,Certified
EZYV11076,Asia,Bachelor's,Y,N,4436,2003,Midwest,111.74,Hour,Y,Denied
EZYV9897,Asia,Master's,N,N,1127,1998,West,31320.59,Year,Y,Certified
EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
EZYV7939,Asia,Bachelor's,Y,N,1753,1924,Northeast,49643.25,Year,Y,Denied
EZYV24746,Asia,Bachelor's,N,N,144,1998,South,49781.39,Year,Y,Denied
EZYV22830,North America,Doctorate,Y,N,17251,2003,Northeast,373.9356,Hour,Y,Denied
EZYV22207,Asia,Bachelor's,N,N,1350,2015,Midwest,138997.76,Year,Y,Certified
EZYV2211,Asia,Master's,N,Y,2263,2004,West,117123.26,Year,Y,Denied
EZYV9098,Asia,Master's,N,N,377,1838,Midwest,74541.55,Year,Y,Certified
EZYV21929,Asia,High School,Y,N,2132,1962,South,93347.7,Year,Y,Certified
EZYV20565,Asia,Master's,N,N,2477,2007,Midwest,105892.04,Year,Y,Certified
EZYV18382,North America,Master's,Y,N,634,1993,West,55105.56,Year,Y,Certified
EZYV20830,Europe,High School,Y,N,2044,1988,West,65602.2,Year,Y,Certified
EZYV11702,Asia,Bachelor's,N,N,3910,1984,South,249626.02,Year,N,Certified
EZYV4753,Asia,Master's,Y,Y,1128,1936,West,118998.91,Year,Y,Certified
EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
EZYV3226,North America,High School,Y,N,3103,2006,Northeast,79697.43,Year,Y,Certified
EZYV19736,Asia,Master's,N,N,3247,1881,Northeast,46568.56,Year,Y,Denied
EZYV14151,Europe,Doctorate,Y,N,4535,1962,West,65259.67,Year,Y,Certified
EZYV4377,Asia,Bachelor's,N,Y,2121,1999,West,71142.72,Year,Y,Denied
EZYV14961,Asia,Bachelor's,N,N,880,1838,Northeast,225.6105,Hour,Y,Certified
EZYV25228,North America,Bachelor's,N,N,1505,2003,Midwest,124266.45,Year,N,Certified
EZYV23093,Asia,Master's,Y,N,5986,1977,West,22637.9,Year,Y,Certified
EZYV7834,Asia,Bachelor's,N,N,257,1980,West,79091.09,Year,Y,Certified
EZYV23363,Asia,Master's,Y,N,9302,1977,Midwest,124995.72,Year,Y,Certified
EZYV20444,Europe,Bachelor's,Y,N,2005,2010,West,80040.61,Year,Y,Certified
EZYV12928,Asia,Bachelor's,N,N,5098,1962,West,41783.08,Year,Y,Certified
EZYV17771,Asia,Doctorate,N,N,1855,2003,Northeast,30672.78,Year,Y,Certified
EZYV17544,Asia,Bachelor's,Y,N,4661,1928,West,99455.96,Year,Y,Certified
EZYV19142,North America,High School,Y,N,1380,2001,Midwest,146968.05,Year,Y,Certified
EZYV19790,Asia,Bachelor's,N,N,5732,2007,Midwest,160441.03,Year,Y,Certified
EZYV25222,Asia,Bachelor's,Y,N,1225,1979,Midwest,115997.27,Year,Y,Certified
EZYV16148,Asia,Bachelor's,Y,N,267,2011,South,89254.29,Year,Y,Certified
EZYV24412,Asia,Master's,Y,N,203,1985,Midwest,252661.63,Year,Y,Certified
EZYV18633,North America,High School,Y,N,304,1991,South,53710.48,Year,Y,Denied
EZYV19431,Asia,Bachelor's,Y,N,1500,2005,West,219056.42,Year,Y,Denied
EZYV4214,Asia,Master's,Y,N,2662,1848,South,123553.91,Year,N,Certified
EZYV22293,Europe,Bachelor's,Y,Y,1461,1999,Midwest,41931.78,Year,Y,Certified
EZYV7615,Europe,Master's,N,N,1761,1997,West,43248.22,Year,Y,Certified
EZYV17311,Asia,Bachelor's,N,N,5056,1969,South,176.13,Hour,Y,Denied
EZYV21670,Asia,High School,Y,N,20815,2001,Midwest,38296.33,Year,Y,Certified
EZYV6329,Asia,Bachelor's,Y,N,1794,1913,West,111430.22,Year,N,Denied
EZYV13484,Asia,Master's,N,N,3475,1929,West,46571.67,Year,Y,Denied
EZYV22110,Asia,Master's,Y,N,872,2013,South,44358.82,Year,Y,Certified
EZYV12511,Asia,Master's,N,N,2633,2011,Northeast,233013.3,Year,Y,Denied
EZYV17094,South America,Master's,N,N,2323,2000,West,118451.11,Year,Y,Denied
EZYV5053,Asia,Bachelor's,N,N,2429,2010,West,88501.31,Year,Y,Denied
EZYV11657,North America,Bachelor's,Y,N,3631,2011,South,661.0799,Hour,Y,Certified
EZYV2220,Asia,Master's,Y,N,3669,2007,Northeast,28152.1,Year,Y,Certified
EZYV23316,Africa,Doctorate,N,N,4320,1870,Northeast,39471.74,Year,Y,Certified
EZYV16585,Asia,Master's,Y,N,3927,1995,South,85494.48,Year,Y,Certified
EZYV430,Asia,Bachelor's,N,N,3055,1847,Midwest,113440.66,Year,Y,Certified
EZYV9988,Asia,Bachelor's,Y,N,786,2001,South,89608.82,Year,Y,Certified
EZYV4291,Europe,Bachelor's,Y,N,283,1979,South,39783.68,Year,Y,Certified
EZYV2293,Asia,Bachelor's,N,N,3504,2000,South,16641.15,Year,Y,Certified
EZYV13586,North America,Master's,Y,N,3285,2005,South,26539.65,Year,Y,Certified
EZYV6497,Asia,Bachelor's,N,N,4333,1981,Midwest,129541.91,Year,Y,Certified
EZYV7174,Asia,Master's,Y,N,4192,1946,West,54955.72,Year,Y,Certified
EZYV23055,Asia,Master's,Y,N,1107,1880,South,39798.65,Year,Y,Certified
EZYV15137,Europe,Bachelor's,N,N,603,2002,Northeast,10293.93,Year,Y,Certified
EZYV7716,Asia,Master's,N,N,5237,2000,Midwest,101209.97,Year,Y,Certified
EZYV20467,Asia,Bachelor's,Y,N,2843,2008,West,110440.79,Year,N,Certified
EZYV25114,Asia,Master's,Y,N,4447,1911,West,70006.4,Year,Y,Denied
EZYV5255,Europe,Doctorate,N,N,257,2015,Northeast,553.6915,Hour,Y,Certified
EZYV5978,Europe,High School,N,Y,4949,1949,West,29982.73,Year,Y,Denied
EZYV20882,Oceania,High School,N,N,605,2000,Northeast,146930.92,Year,Y,Certified
EZYV21423,Asia,Doctorate,N,N,22,1998,South,228520.51,Year,Y,Denied
EZYV24726,Europe,High School,Y,N,5400,1978,West,56887.63,Year,Y,Certified
EZYV10470,Asia,Doctorate,Y,N,114,2007,Midwest,136433.16,Year,Y,Certified
EZYV9076,Asia,Master's,Y,N,218,1984,Northeast,73223.77,Year,Y,Certified
EZYV10561,Asia,High School,Y,N,117,2001,Northeast,80947.69,Year,Y,Denied
EZYV23586,Asia,High School,Y,N,3218,1950,West,91722.93,Year,Y,Certified
EZYV23565,Asia,Bachelor's,Y,N,4211,1998,West,121187.71,Year,Y,Certified
EZYV6001,Europe,Master's,Y,N,870,1997,South,109817.66,Year,Y,Certified
EZYV20615,Europe,Doctorate,Y,N,11013,2001,Northeast,2864.21,Year,Y,Denied
EZYV4518,Asia,Bachelor's,Y,N,4716,2004,West,431.8261,Hour,Y,Denied
EZYV893,North America,Master's,Y,N,1177,1998,Northeast,40030.56,Year,Y,Certified
EZYV6550,Asia,Bachelor's,Y,Y,2436,2014,South,85781.67,Year,Y,Certified
EZYV7661,North America,Master's,Y,N,5105,1968,South,48590.17,Year,Y,Certified
EZYV18999,Asia,Master's,Y,N,3837,1994,Midwest,112406.97,Year,Y,Certified
EZYV9174,Asia,Master's,N,N,834,2006,South,130429.18,Year,N,Certified
EZYV15698,Africa,Master's,Y,N,3866,2001,West,15319.03,Year,Y,Certified
EZYV20433,Asia,Master's,N,N,1909,1991,Midwest,84253.29,Year,Y,Certified
EZYV24376,Asia,Master's,N,N,676,1847,Midwest,105.63,Hour,Y,Certified
EZYV20768,Asia,Bachelor's,N,N,385,2000,West,260.945,Hour,Y,Denied
EZYV23387,Asia,Master's,Y,N,81,1987,West,32072.16,Year,Y,Certified
EZYV15498,Europe,Master's,N,Y,1019,2003,Northeast,39521.92,Year,Y,Certified
EZYV7156,Asia,Master's,Y,N,1764,1863,West,132039.98,Year,Y,Certified
EZYV5034,Asia,Master's,N,Y,1476,2003,South,102681.94,Year,Y,Certified
EZYV20979,Asia,Master's,Y,N,1921,2008,Midwest,54009.02,Year,Y,Certified
EZYV24863,Asia,Master's,N,N,16216,1998,Midwest,90203.83,Year,Y,Certified
EZYV20734,Asia,Master's,N,N,4150,1999,Northeast,76348.25,Year,N,Certified
EZYV5688,Asia,Bachelor's,Y,N,2458,1967,Northeast,143751.12,Year,Y,Certified
EZYV223,Europe,Doctorate,N,N,2468,1991,West,195404.0,Year,Y,Certified
EZYV4318,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
EZYV9286,Asia,Master's,Y,N,1437,1984,Midwest,30807.61,Year,Y,Certified
EZYV6619,Asia,Bachelor's,N,N,862,1995,Northeast,301.0897,Hour,Y,Certified
EZYV6498,Asia,Bachelor's,N,N,128,2000,South,61396.5,Year,Y,Certified
EZYV19460,Europe,Bachelor's,Y,N,1085,2005,South,15988.85,Year,Y,Certified
EZYV14314,Asia,High School,N,N,3137,1949,Northeast,39856.29,Year,Y,Denied
EZYV13453,North America,Bachelor's,Y,N,3094,2008,West,89684.16,Year,N,Certified
EZYV14816,Asia,Bachelor's,Y,N,3639,2003,Northeast,115322.06,Year,Y,Denied
EZYV16539,Asia,Bachelor's,Y,N,3930,1984,South,10680.91,Year,Y,Certified
EZYV505,Europe,Master's,N,N,1369,2010,South,43881.65,Year,N,Certified
EZYV4704,Europe,Master's,Y,N,2260,2009,South,373.2045,Hour,Y,Certified
EZYV23067,Asia,Master's,Y,N,1219,1998,South,32010.17,Year,Y,Certified
EZYV22027,North America,Master's,N,N,2473,1993,Midwest,396.825,Hour,Y,Denied
EZYV8080,Asia,Master's,N,N,2321,2011,West,22143.21,Year,Y,Certified
EZYV14407,Asia,Master's,Y,Y,165,1997,South,224049.27,Year,Y,Certified
EZYV11505,Asia,Bachelor's,Y,N,2489,1993,West,67609.99,Year,N,Certified
EZYV20485,North America,Bachelor's,Y,N,456,2003,South,118621.39,Year,Y,Denied
EZYV1794,Asia,Master's,Y,N,3496,2002,Northeast,67351.42,Year,Y,Certified
EZYV1440,Asia,High School,Y,N,4952,1997,Northeast,115350.15,Year,Y,Denied
EZYV16536,Asia,Bachelor's,N,N,2130,2004,West,73886.63,Year,Y,Denied
EZYV19211,North America,Master's,N,N,317,1997,Northeast,97368.52,Week,Y,Denied
EZYV16451,Asia,Master's,Y,N,4293,1984,West,114265.64,Year,N,Certified
EZYV3759,Asia,Bachelor's,Y,N,1389,2013,Midwest,76529.42,Year,Y,Certified
EZYV23776,Asia,Master's,N,Y,90178,2010,Northeast,100977.92,Year,N,Denied
EZYV13558,North America,High School,Y,Y,2029,1832,Midwest,102362.51,Year,Y,Denied
EZYV4483,North America,Master's,Y,N,5495,2005,South,118334.04,Year,Y,Certified
EZYV7472,Europe,Bachelor's,Y,N,4681,1928,West,49865.19,Year,Y,Denied
EZYV23512,Asia,High School,Y,N,1579,2001,South,84336.99,Year,Y,Certified
EZYV8891,Europe,Bachelor's,N,N,169,1980,West,29859.76,Year,Y,Certified
EZYV3135,Asia,High School,Y,N,57,1993,Northeast,596.2339,Hour,Y,Denied
EZYV11920,Europe,Doctorate,N,N,3262,1977,Northeast,20611.46,Year,Y,Certified
EZYV13672,Asia,Bachelor's,Y,Y,1091,1989,South,133980.12,Year,Y,Certified
EZYV12273,Asia,Master's,Y,N,4163,1999,Midwest,38763.04,Year,Y,Certified
EZYV12681,Asia,Bachelor's,N,N,2391,1977,Northeast,65430.83,Year,Y,Denied
EZYV11571,Asia,Doctorate,N,N,2325,1986,South,86247.91,Year,Y,Certified
EZYV4258,South America,Master's,Y,N,142,1981,Northeast,503.1522,Hour,Y,Denied
EZYV3002,Europe,Doctorate,N,N,51569,1999,Northeast,8476.52,Year,Y,Certified
EZYV25117,Asia,Bachelor's,N,Y,309,1916,Northeast,40702.38,Year,Y,Certified
EZYV2670,Asia,High School,N,N,3296,1889,West,206170.34,Year,Y,Denied
EZYV3365,Asia,Bachelor's,Y,N,682,1983,Midwest,73414.7,Week,Y,Certified
EZYV6653,Asia,Master's,Y,N,2624,2013,Northeast,43628.17,Year,Y,Certified
EZYV6954,Oceania,Bachelor's,N,N,2703,1984,Northeast,49829.96,Year,Y,Denied
EZYV4619,Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
EZYV8145,Asia,Bachelor's,Y,N,2707,1998,West,261729.62,Year,Y,Certified
EZYV9822,Asia,Master's,Y,N,220,1882,South,48014.09,Year,Y,Certified
EZYV4659,North America,Bachelor's,N,N,2239,1966,West,32853.44,Year,Y,Denied
EZYV10518,Asia,Bachelor's,N,Y,2119,2001,West,45537.92,Year,Y,Denied
EZYV4297,Asia,Bachelor's,Y,N,3342,2001,Northeast,20180.49,Year,Y,Certified
EZYV15865,Europe,Bachelor's,Y,Y,1714,1900,West,99876.54,Year,Y,Certified
EZYV9492,Europe,High School,Y,Y,3501,1997,South,131476.26,Year,Y,Denied
EZYV5130,Asia,Bachelor's,N,N,2499,2008,Midwest,968.2426,Hour,Y,Denied
EZYV18707,Asia,Master's,N,Y,4024,1956,South,82777.44,Year,Y,Certified
EZYV16192,Asia,Master's,N,N,2287,2003,Midwest,135191.7,Year,Y,Certified
EZYV18504,Asia,Bachelor's,Y,N,381,2001,West,76410.93,Year,Y,Certified
EZYV24930,North America,Master's,Y,N,3895,2006,Northeast,20218.04,Year,Y,Certified
EZYV14466,Europe,High School,N,N,1884,2000,West,70848.78,Year,Y,Denied
EZYV9949,Europe,Doctorate,N,Y,1087,1998,South,149704.5,Year,Y,Certified
EZYV2717,Europe,Bachelor's,N,N,1093,1994,South,17919.21,Year,Y,Certified
EZYV5906,Asia,High School,N,N,605,1985,Midwest,156933.48,Year,Y,Denied
EZYV6282,Asia,High School,N,N,1965,1800,West,80599.04,Year,Y,Denied
EZYV6868,Asia,Doctorate,Y,N,2085,1920,South,19100.89,Year,Y,Certified
EZYV10348,North America,Master's,Y,N,464,1989,Northeast,75846.72,Year,Y,Certified
EZYV4430,Asia,Master's,N,N,3243,2008,South,32903.96,Year,N,Denied
EZYV17995,Asia,Doctorate,Y,N,1656,2006,Northeast,63881.17,Year,Y,Certified
EZYV19532,Asia,Master's,N,N,6776,1945,West,131583.9,Year,Y,Certified
EZYV14176,North America,Bachelor's,Y,N,3454,1856,Northeast,52956.91,Year,Y,Certified
EZYV12514,Asia,Bachelor's,Y,N,164,2003,West,40461.49,Year,Y,Certified
EZYV6029,Asia,Master's,N,N,3647,2002,Northeast,228805.91,Year,Y,Certified
EZYV5981,Asia,Bachelor's,Y,N,3231,1968,Island,142164.39,Year,Y,Certified
EZYV12272,Europe,Master's,Y,Y,217,1963,Midwest,39359.17,Year,Y,Certified
EZYV23133,North America,Master's,N,N,3959,2004,Northeast,964.6623,Hour,Y,Denied
EZYV4001,Asia,Doctorate,Y,N,1043,1978,Northeast,17729.48,Year,Y,Certified
EZYV21299,Asia,Master's,Y,N,4873,2006,Midwest,75516.99,Year,Y,Certified
EZYV24553,Asia,Master's,N,N,1277,2007,Midwest,78379.31,Year,Y,Certified
EZYV8435,Europe,Bachelor's,N,N,4626,1990,Northeast,21966.08,Year,Y,Certified
EZYV14642,Europe,Bachelor's,Y,N,3467,1969,South,95091.66,Year,Y,Certified
EZYV14849,Asia,Master's,Y,N,2504,2005,Northeast,273426.75,Year,Y,Certified
EZYV4687,Asia,Bachelor's,N,N,1331,2015,Midwest,145688.5,Year,Y,Denied
EZYV11713,Asia,Bachelor's,Y,N,631,2000,Midwest,34416.53,Year,Y,Certified
EZYV6098,Europe,Master's,Y,N,560,1969,South,109600.13,Year,Y,Certified
EZYV8549,Europe,Doctorate,Y,N,3976,1968,Northeast,28759.36,Year,Y,Certified
EZYV24716,North America,Doctorate,N,N,620,2012,Northeast,332.9846,Hour,Y,Denied
EZYV21748,Asia,Doctorate,N,N,2382,2004,Northeast,35225.22,Year,Y,Certified
EZYV11722,Asia,Bachelor's,Y,N,1980,2008,Northeast,105120.2,Year,Y,Certified
EZYV12056,Asia,Master's,Y,N,374,1946,West,33387.24,Year,Y,Certified
EZYV21676,Asia,Bachelor's,N,N,2293,2011,Midwest,91277.75,Year,Y,Certified
EZYV17340,Asia,Bachelor's,Y,N,4509,2007,West,43976.53,Year,Y,Denied
EZYV7076,Asia,Master's,Y,N,36928,1998,West,81888.81,Year,N,Certified
EZYV1004,Asia,Bachelor's,N,N,12487,2000,Northeast,192.8448,Hour,Y,Denied
EZYV732,Asia,High School,N,N,28279,1968,West,91822.75,Year,N,Denied
EZYV24848,Asia,Master's,N,N,289,2000,Island,111.11,Hour,Y,Denied
EZYV5266,Asia,Bachelor's,N,N,1028,1817,Northeast,920.7943,Hour,Y,Denied
EZYV7108,North America,Doctorate,Y,N,3089,1979,Northeast,505.8025,Hour,Y,Certified
EZYV19681,North America,Master's,Y,N,328,1986,West,232473.44,Year,Y,Denied
EZYV15150,Asia,Bachelor's,Y,N,93525,2000,South,52726.73,Year,Y,Certified
EZYV4913,Asia,Bachelor's,Y,N,4182,1996,West,65568.91,Year,Y,Certified
EZYV2099,Asia,Bachelor's,Y,N,2685,2013,South,44350.35,Year,Y,Certified
EZYV3097,Europe,High School,Y,N,3850,1977,West,187.42,Hour,Y,Denied
EZYV13373,Asia,Bachelor's,Y,N,2929,1992,Northeast,113622.41,Year,Y,Certified
EZYV12701,Europe,Master's,Y,N,2558,2005,Midwest,67888.89,Year,Y,Certified
EZYV19774,North America,Bachelor's,N,N,2861,2008,Northeast,26236.03,Year,Y,Certified
EZYV16349,Asia,Bachelor's,Y,N,2686,2005,Midwest,50955.21,Year,Y,Denied
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV24049,Asia,Master's,Y,N,3675,2003,Midwest,108795.99,Year,Y,Certified
EZYV7129,Asia,Bachelor's,N,N,625,1949,South,143793.99,Year,Y,Certified
EZYV14586,Asia,Bachelor's,Y,N,1855,1980,South,142770.49,Year,Y,Denied
EZYV12548,Europe,Bachelor's,Y,Y,439,1968,South,124133.29,Year,Y,Certified
EZYV2824,Asia,Master's,N,Y,197,1995,West,96547.32,Year,Y,Denied
EZYV17960,Asia,High School,N,N,2521,1998,Northeast,60248.65,Month,Y,Denied
EZYV13440,Asia,Bachelor's,Y,N,4329,1999,Midwest,133516.29,Year,N,Certified
EZYV10027,Asia,Master's,N,Y,1588,1996,Northeast,37890.15,Year,Y,Certified
EZYV20534,Asia,Bachelor's,Y,N,2897,1905,Midwest,42988.26,Year,Y,Certified
EZYV24575,Europe,Doctorate,N,N,2938,1980,West,32029.68,Year,Y,Certified
EZYV8368,North America,Doctorate,Y,N,5951,1987,West,18040.87,Year,Y,Certified
EZYV10593,Asia,Bachelor's,N,N,1103,1998,West,33573.69,Year,Y,Denied
EZYV2554,Europe,Bachelor's,Y,N,526,2014,Northeast,58301.55,Year,Y,Certified
EZYV21408,Asia,Bachelor's,Y,N,1208,1961,Northeast,54185.56,Year,Y,Certified
EZYV25260,Asia,Bachelor's,Y,N,1530,2007,South,218094.61,Year,Y,Certified
EZYV7611,Europe,Master's,Y,N,166,1884,South,75598.15,Year,Y,Certified
EZYV10221,Asia,Bachelor's,Y,N,2886,2003,Northeast,38251.72,Year,Y,Certified
EZYV23755,North America,Bachelor's,Y,N,3213,1994,West,113528.18,Year,Y,Certified
EZYV8223,Asia,Bachelor's,Y,N,2763,2003,West,32309.28,Year,Y,Denied
EZYV16939,Asia,Bachelor's,Y,N,2952,1995,Northeast,44185.2,Year,Y,Certified
EZYV19847,South America,High School,Y,N,25971,1968,South,24091.52,Year,Y,Certified
EZYV8193,Asia,Bachelor's,N,Y,2295,2003,West,107842.63,Year,Y,Certified
EZYV20502,Europe,Bachelor's,Y,N,1407,2000,Northeast,955.736,Hour,Y,Denied
EZYV9690,Asia,Master's,Y,N,970,2005,South,215193.01,Year,N,Certified
EZYV6771,South America,Bachelor's,N,N,2675,1977,Northeast,46.5932,Hour,Y,Denied
EZYV21943,Asia,Bachelor's,Y,N,2203,2006,West,439.6214,Hour,Y,Denied
EZYV7083,Asia,Master's,N,N,586,2000,Midwest,32740.43,Year,Y,Certified
EZYV12881,Asia,Bachelor's,N,N,2058,1970,Midwest,100762.85,Year,Y,Certified
EZYV8087,North America,Master's,N,N,58,2013,Northeast,75017.91,Year,Y,Denied
EZYV15455,Oceania,Master's,Y,N,1207,2008,Northeast,127765.36,Year,Y,Certified
EZYV10477,Europe,High School,N,N,213,1912,Northeast,110011.2,Year,N,Denied
EZYV6929,Europe,Master's,Y,N,1674,1998,West,517.271,Hour,Y,Certified
EZYV7945,Asia,Doctorate,Y,N,1393,1996,South,147889.23,Year,Y,Certified
EZYV2318,Europe,Master's,N,N,3866,2006,West,19160.25,Year,Y,Certified
EZYV6308,Europe,Bachelor's,N,Y,1872,1865,South,75195.5,Year,Y,Denied
EZYV6176,Europe,Doctorate,Y,N,802,1900,Northeast,1445.56,Year,Y,Certified
EZYV21883,Asia,Master's,N,N,2251,1971,West,560.8596,Hour,Y,Denied
EZYV3810,North America,High School,Y,N,6046,2007,Midwest,95474.67,Year,N,Certified
EZYV1372,North America,Master's,Y,N,2499,1838,West,53900.61,Year,Y,Certified
EZYV23710,Asia,Bachelor's,N,N,1156,2005,Midwest,78295.87,Year,Y,Denied
EZYV21595,Asia,Bachelor's,Y,N,2332,1997,South,51843.51,Year,Y,Certified
EZYV5599,Asia,Bachelor's,Y,N,2169,2006,South,124370.98,Year,Y,Certified
EZYV12372,Asia,Master's,N,N,2440,1999,Midwest,185892.89,Year,Y,Denied
EZYV10560,Europe,Bachelor's,N,N,871,2007,Northeast,23726.1,Year,Y,Certified
EZYV21237,Asia,Bachelor's,Y,N,2835,1980,South,31425.15,Year,Y,Denied
EZYV812,Asia,Master's,Y,N,2569,2008,Midwest,298.8956,Hour,Y,Certified
EZYV6588,Europe,High School,Y,N,1534,1998,South,58941.04,Year,Y,Denied
EZYV10898,Asia,Master's,Y,N,1610,2008,West,22479.42,Year,Y,Certified
EZYV15895,Europe,Bachelor's,Y,N,4485,1974,West,41977.35,Year,Y,Denied
EZYV6215,Europe,Doctorate,N,Y,1860,2006,Midwest,46073.04,Year,Y,Certified
EZYV14893,Asia,Master's,N,N,1860,2000,West,518.3827,Hour,Y,Denied
EZYV20584,Asia,Master's,Y,N,345,2009,Midwest,130515.51,Year,Y,Certified
EZYV22044,Asia,High School,N,N,426,1937,Midwest,93910.26,Year,Y,Certified
EZYV23160,Asia,High School,Y,N,1908,1999,West,45240.97,Year,Y,Denied
EZYV3400,Asia,Master's,Y,N,640,2004,South,48834.72,Year,N,Certified
EZYV22607,Asia,Bachelor's,Y,N,1279,2012,Northeast,71366.04,Year,Y,Denied
EZYV4433,Asia,Bachelor's,N,N,1047,2009,West,47699.08,Year,Y,Denied
EZYV1153,Europe,Master's,N,N,1547,2004,South,25029.86,Year,Y,Certified
EZYV20647,Asia,Doctorate,Y,N,1278,2005,South,110363.08,Year,Y,Certified
EZYV12354,North America,High School,N,Y,1941,2001,West,43859.11,Year,Y,Denied
EZYV6870,Asia,Master's,N,N,606,1947,Northeast,56812.48,Year,Y,Certified
EZYV8266,Asia,Master's,N,N,4459,1989,South,280.4605,Hour,Y,Certified
EZYV23230,Asia,Bachelor's,Y,N,1214,1954,South,148751.04,Year,Y,Certified
EZYV23023,Asia,Bachelor's,Y,N,197,1925,South,142788.48,Year,Y,Denied
EZYV19381,Asia,Bachelor's,Y,N,1435,1997,South,16461.54,Year,Y,Certified
EZYV7965,Asia,Bachelor's,Y,N,2774,2012,Midwest,117109.12,Year,N,Certified
EZYV4409,Asia,Master's,Y,N,2642,1976,South,167073.5,Year,Y,Certified
EZYV21722,Asia,Master's,Y,N,4899,2000,West,62817.79,Year,Y,Certified
EZYV16082,Asia,Bachelor's,N,N,1741,2000,West,59524.97,Year,Y,Denied
EZYV22152,Europe,High School,N,N,1357,1964,West,72442.94,Year,Y,Denied
EZYV469,Europe,Doctorate,Y,N,772,2007,South,71977.54,Year,Y,Certified
